7.771128200000000374e-01,-1.070435299999999978e-01,-8.998893310000000145e-01,-2.350525331000000051e+00,7.737263399999999569e-02,1.996582440000000125e-01
3.783657429999999766e-01,1.107315928000000005e+00,-6.516961980000000043e-01,-5.664213999999999638e-01,-3.322042799999999629e-01,-1.142879769999999851e-01
-3.221148779999999934e-01,2.938761328000000006e+00,-1.291221459999999932e-01,2.353652314000000523e+00,-9.548342450000000259e-01,-5.979812030000000167e-01
-7.489306570000000551e-01,3.425480651000000432e+00,2.642653369999999891e-01,3.299754828000000195e+00,-1.108392787999999962e+00,-7.796260259999999720e-01
-8.386982210000000215e-01,2.307999306000000139e+00,4.178379870000000218e-01,1.973147632000000096e+00,-7.143531119999998458e-01,-6.287869529999999818e-01
-1.026055992000000083e+00,9.090084529999999940e-01,8.098768899999999604e-01,3.408788029999999525e-01,-2.078236400000000039e-01,-4.090456029999999799e-01
-1.166689853000000054e+00,-1.312344847000000092e+00,1.329255126999999925e+00,-2.412008182000000112e+00,5.966182679999999516e-01,3.895159999999999074e-04
-1.112278917000000034e+00,-2.602513489000000124e+00,1.139683790000000085e+00,-3.389028208000000042e+00,9.250452620000000348e-01,1.620956970000000108e-01
-8.843519610000000197e-01,-2.730078098999999980e+00,2.208846160000000058e-01,-2.218360226000000157e+00,6.850103810000000015e-01,2.734307500000000141e-02
-4.368767530000000066e-01,-2.994072947999999901e+00,-1.116480093000000062e+00,-9.626329869999999955e-01,4.032391719999999791e-01,-9.301763499999998741e-02
2.708836940000000082e-01,-2.928819931000000043e+00,-3.091886552000000066e+00,1.153563818999999935e+00,-1.275166470000000107e-01,-3.120259919999999743e-01
6.407761389999999668e-01,-2.562590630999999952e+00,-3.485271898000000146e+00,1.824244980000000016e+00,-3.611488979999999960e-01,-3.828101019999999854e-01
6.463979800000000386e-01,-1.986743149000000042e+00,-2.107015171000000020e+00,6.923448930000000168e-01,-2.160284249999999961e-01,-2.594040280000000087e-01
6.162128460000000363e-01,-7.962701890000000171e-01,-2.051816969999999962e-01,-5.003598000000000212e-01,-1.270198790000000022e-01,-1.515382999999999869e-01
4.029228020000000243e-01,1.011896114000000013e+00,2.813064790999999953e+00,-2.389934553999999878e+00,5.144975400000000032e-02,9.520954999999999349e-03
2.212258900000000084e-01,1.902099446000000027e+00,3.920183106000000084e+00,-2.702926260999999997e+00,2.990759399999999915e-02,1.130277699999999996e-01
1.002092869999999941e-01,1.827519545999999773e+00,2.801004418999999857e+00,-1.095540739000000041e+00,-2.567441160000000222e-01,1.300197359999999969e-01
-1.872336990000000034e-01,1.549214917000000025e+00,1.406722583000000304e+00,8.222320979999998558e-01,-5.530346940000000489e-01,1.697683759999999986e-01
-5.943924900000000511e-01,6.878472730000000368e-01,-1.064241878999999891e+00,3.689730545000000639e+00,-9.443644839999999485e-01,1.990744000000000125e-01
-7.293349730000000530e-01,-4.412829999999999964e-04,-2.032722247000000149e+00,4.317374709000000088e+00,-9.729913489999999499e-01,2.693833880000000014e-01
-5.874972920000000043e-01,-4.426666969999999979e-01,-1.157136796999999939e+00,2.305325443000000085e+00,-5.717806709999999626e-01,3.964001770000000202e-01
-3.252636460000000174e-01,-1.326643341000000031e+00,-3.418436770000000124e-01,-2.884735829999999779e-01,-2.834554599999999924e-02,5.281572810000000340e-01
1.560499499999999928e-01,-2.486717468999999792e+00,1.099144794000000092e+00,-4.346255112999999781e+00,7.905746860000000265e-01,6.811780229999999658e-01
2.898182610000000214e-01,-2.542439293000000156e+00,1.626703696999999949e+00,-5.539546464999999920e+00,1.036554106999999947e+00,6.569802209999999754e-01
3.030779100000000059e-02,-1.446975871000000025e+00,9.547419809999999618e-01,-3.366632856000000285e+00,6.206109340000000030e-01,4.306909150000000075e-01
-2.662305400000000155e-01,2.603837720000000133e-01,3.812215250000000055e-01,-6.422901770000000177e-01,6.339954000000000423e-02,1.095581080000000151e-01
-7.437429270000001091e-01,2.946001455000000213e+00,-5.239551009999999787e-01,3.804469887999999411e+00,-8.642908120000000194e-01,-3.645257820000000204e-01
-9.864518359999999708e-01,4.303986916999999579e+00,-7.278876429999999731e-01,5.454288711000000234e+00,-1.215835342999999957e+00,-6.031782629999999923e-01
-9.357494170000000278e-01,4.156696450000000098e+00,-1.833320500000000172e-02,3.742706821000000073e+00,-8.824500349999999660e-01,-5.705990610000000185e-01
-9.086165720000000112e-01,3.932643385999999630e+00,7.603362580000000426e-01,1.815717239000000038e+00,-5.114467169999999951e-01,-5.041593070000000010e-01
-7.941526770000000290e-01,3.047058219000000179e+00,1.912444594000000109e+00,-1.539666710000000105e+00,1.477963629999999862e-01,-3.015141129999999725e-01
-5.535021930000000312e-01,2.199882844999999865e+00,2.075639246999999799e+00,-2.898457752000000109e+00,4.596419359999999732e-01,-2.052102990000000127e-01
-2.057071860000000141e-01,1.522512682999999978e+00,1.055975231999999986e+00,-1.742696609000000008e+00,3.248814660000000076e-01,-2.468345789999999984e-01
3.239598899999999726e-01,1.884478870000000084e-01,-2.417025030000000130e-01,-7.199703230000000787e-01,2.557995379999999930e-01,-2.229707009999999934e-01
1.048340100999999969e+00,-1.642846218999999941e+00,-2.203331863999999918e+00,1.098328103000000056e+00,8.162718099999999311e-02,-1.940792859999999898e-01
1.267682232000000075e+00,-2.606083847999999925e+00,-2.780496528000000023e+00,1.641272977000000077e+00,5.635914799999999780e-02,-1.462224560000000007e-01
9.373862680000001335e-01,-2.695769369999999832e+00,-1.737362515999999912e+00,5.058706960000000086e-01,2.479971579999999953e-01,-5.679508999999999946e-02
4.060912469999999885e-01,-2.459716719000000218e+00,-3.805835510000000199e-01,-5.561258519999999761e-01,3.965112319999999912e-01,2.141256500000000146e-02
-5.116080320000000459e-01,-1.560559331000000105e+00,1.847158328999999988e+00,-2.132912903999999887e+00,5.773696590000000350e-01,9.699083799999999589e-02
-7.423639819999999778e-01,-9.692920470000000455e-01,2.560171362000000173e+00,-2.460493115999999869e+00,5.528685890000000214e-01,6.489606000000000541e-02
-1.856143110000000040e-01,-7.469875200000000159e-01,1.474773939999999950e+00,-1.219521958000000073e+00,2.717113179999999795e-01,-9.456497699999999451e-02
4.861849559999999459e-01,-1.310443769999999897e-01,2.020722590000000041e-01,2.655270579999999825e-01,-9.275668600000000485e-02,-3.256883970000000184e-01
1.553968961999999898e+00,6.651275570000000359e-01,-1.898004650000000071e+00,2.508616112000000342e+00,-6.152092649999998386e-01,-6.630665270000000167e-01
1.920730373000000046e+00,9.730509819999999532e-01,-2.618168220999999907e+00,3.214955257999999816e+00,-7.695211480000000437e-01,-7.920611379999999979e-01
1.449622807999999985e+00,8.134837610000000829e-01,-1.657027315999999972e+00,2.084331161999999793e+00,-4.978218699999999997e-01,-6.852830309999999869e-01
8.980707210000000718e-01,3.512154599999999793e-01,-6.028470790000000079e-01,6.490337640000000130e-01,-1.164089009999999952e-01,-5.250935509999999917e-01
-2.905686199999999927e-02,-5.824351370000000472e-01,1.143004104000000076e+00,-1.725024177000000103e+00,5.194332299999999680e-01,-2.279036070000000080e-01
-7.340067719999999740e-01,-1.235921781000000053e+00,1.823278348999999965e+00,-2.714893951000000083e+00,8.133979040000000049e-01,-1.425244200000000058e-02
-1.117233370999999975e+00,-1.580874024999999961e+00,1.166500579000000037e+00,-2.026753610000000094e+00,7.005085389999998746e-01,9.089774000000000465e-02
-1.713844506999999906e+00,-2.133869847000000153e+00,5.098558420000000035e-01,-1.310260874999999992e+00,5.908801679999999834e-01,2.654444180000000153e-01
-2.367911019000000117e+00,-2.728674467999999909e+00,-6.296332529999999483e-01,5.532483599999998836e-02,3.289207780000000247e-01,4.553939989999999938e-01
-2.458144745999999881e+00,-2.634776152000000149e+00,-9.517580979999999968e-01,7.613496530000000151e-01,2.166211239999999982e-01,4.901400810000000607e-01
-1.977308658999999746e+00,-1.825889767000000052e+00,-2.352368679999999879e-01,5.775391619999999948e-01,3.084712019999999999e-01,3.701214310000000007e-01
-1.094542195000000051e+00,-5.211544439999999945e-01,4.985659000000000063e-01,6.465781210000000057e-01,3.313632400000000033e-01,1.338323489999999893e-01
3.584627510000000239e-01,1.484592128000000066e+00,1.613521589000000089e+00,6.159202839999999846e-01,3.658855500000000038e-01,-2.648936199999999963e-01
1.086542254999999901e+00,2.380578239000000096e+00,1.914184915000000098e+00,7.340965489999999871e-01,3.261766629999999778e-01,-4.253214160000000077e-01
1.005224303000000097e+00,2.037118296000000051e+00,1.208480529000000026e+00,1.135819284999999956e+00,1.751964190000000199e-01,-3.217061359999999759e-01
8.893696199999999719e-01,1.508627026999999954e+00,3.679719240000000058e-01,1.420379682999999948e+00,1.679548499999999889e-02,-1.885013889999999914e-01
4.147023710000000141e-01,3.307626309999999736e-01,-9.460422200000000448e-01,1.676917366000000076e+00,-1.798591459999999975e-01,7.522020800000001062e-02
4.211898940000000091e-01,-3.907384780000000002e-01,-1.729425852999999957e+00,1.341134972000000092e+00,-1.830469570000000101e-01,2.706734510000000093e-01
1.023991219000000008e+00,-5.168446150000000072e-01,-1.836151014999999997e+00,2.994914189999999810e-01,4.094902000000000264e-02,3.703241279999999747e-01
1.553792920000000022e+00,-9.699832119999999280e-01,-2.035240491000000151e+00,-1.113716318999999899e+00,3.563278899999999805e-01,5.540487570000000028e-01
2.228272442999999825e+00,-1.476747110999999890e+00,-2.056250091999999974e+00,-3.083152618999999817e+00,8.319752040000000237e-01,7.734952419999999718e-01
2.336406085000000132e+00,-1.465783287000000046e+00,-1.830139323000000040e+00,-3.738932708000000105e+00,9.397835580000000189e-01,7.797501049999999712e-01
1.746553074000000150e+00,-9.749110059999999134e-01,-1.404733156000000038e+00,-2.905280643999999857e+00,6.281086320000000001e-01,5.688466549999999788e-01
9.667748459999999655e-01,-6.299099199999999565e-02,-5.846431850000000097e-01,-1.641006560999999975e+00,2.095612709999999934e-01,2.221093729999999988e-01
-2.153085240000000011e-01,1.415324357999999894e+00,6.547886250000000130e-01,5.616038039999999842e-01,-4.582252049999999688e-01,-3.264562619999999971e-01
-1.047747535999999924e+00,2.109432224999999939e+00,1.360257752000000098e+00,1.733452476000000075e+00,-7.369039259999999869e-01,-6.425670660000000201e-01
-1.437694824000000038e+00,1.944945603999999939e+00,1.500354930999999947e+00,1.672263639000000079e+00,-5.565800119999999573e-01,-6.965122809999999554e-01
-1.932020649999999895e+00,1.703523411999999793e+00,1.567266017999999983e+00,1.761447167999999897e+00,-3.436944160000000581e-01,-7.558424369999999781e-01
-2.332731890999999891e+00,1.050721527999999960e+00,1.327246600999999915e+00,1.498594246999999990e+00,7.037972400000000461e-02,-7.122689549999999814e-01
-2.068589755000000086e+00,6.137558509999999634e-01,9.223144079999999745e-01,1.134701353999999940e+00,3.131322200000000167e-01,-6.821230889999999603e-01
-1.117128652999999971e+00,4.824596850000000825e-01,3.705045739999999754e-01,7.881310860000000362e-01,3.258915880000000098e-01,-6.893626560000000181e-01
4.209607260000000073e-01,7.820567500000000227e-02,-5.978281730000000183e-01,-7.481153299999999950e-02,4.282148539999999781e-01,-5.881632810000000378e-01
2.717601681000000102e+00,-4.466329860000000096e-01,-1.971035646000000030e+00,-1.394201677000000306e+00,5.227122570000000135e-01,-4.048559990000000219e-01
3.429595629000000034e+00,-6.834017470000000039e-01,-2.356534472999999963e+00,-1.704711400999999960e+00,4.954023430000000228e-01,-2.598104250000000115e-01
2.386573160999999832e+00,-6.614425980000000482e-01,-1.679210000000000091e+00,-9.657176219999998867e-01,3.660203269999999232e-01,-1.405978330000000054e-01
8.698257799999999929e-01,-4.624890990000000146e-01,-6.111659839999999955e-01,1.533911430000000353e-01,1.107066770000000033e-01,-4.981001999999999999e-03
-1.735838967999999705e+00,1.004408600000000068e-02,1.212740627000000071e+00,2.021008458999999924e+00,-2.982174329999999762e-01,1.234728730000000108e-01
-2.685224591999999966e+00,2.884159350000000122e-01,1.961915394999999895e+00,2.260631275000000162e+00,-3.783135100000000195e-01,2.576975420000000017e-01
-1.694761554999999920e+00,3.552717289999999806e-01,1.470957577000000294e+00,6.516971839999999849e-01,-1.014999830000000158e-01,3.980123560000000116e-01
-6.009021039999999925e-01,5.223964429999999881e-01,9.314742230000000456e-01,-1.361386146000000075e+00,2.755108179999999907e-01,5.197548629999999559e-01
1.311429095000000045e+00,6.851160530000000026e-01,-1.253304010000000079e-01,-4.405960193000000302e+00,8.764753109999999792e-01,6.231155269999999469e-01
2.107630652000000104e+00,6.066943259999999505e-01,-5.914260420000000407e-01,-4.857972003000000427e+00,9.862549029999999606e-01,5.826581589999999533e-01
1.493889208999999996e+00,2.897953739999999945e-01,-2.932132880000000164e-01,-2.306835421999999802e+00,5.310451880000000013e-01,3.786711170000000015e-01
9.848707759999999478e-01,-2.337403350000000213e-01,-1.466814710000000077e-01,9.998896739999999506e-01,-4.459326999999999736e-02,6.659762599999999311e-02
5.869309200000000226e-02,-1.030391249000000009e+00,1.423934480000000058e-01,6.053571767000000214e+00,-9.320662159999999474e-01,-3.943032819999999772e-01
-6.129660810000000515e-01,-1.303023189999999998e+00,2.542478409999999744e-01,7.480747558000000019e+00,-1.188390167000000108e+00,-5.706562290000000148e-01
-8.469116290000000546e-01,-9.984395059999999766e-01,7.460855399999999360e-02,4.681645912999999659e+00,-7.042585420000000429e-01,-4.264310199999999940e-01
-1.394344170000000105e+00,-5.600481940000000547e-01,-7.778473999999999632e-03,1.059288312000000065e+00,-9.002601200000000248e-02,-2.065372560000000024e-01
-2.063546566999999943e+00,2.175757069999999793e-01,-9.430744400000000416e-02,-4.841034987000000456e+00,9.097480589999999978e-01,2.041551010000000055e-01
-2.102569798999999851e+00,5.854472560000000270e-01,-8.057379800000000203e-02,-7.026804868000000148e+00,1.284430704999999895e+00,3.645848210000000034e-01
-1.527133673000000025e+00,4.615996610000000500e-01,9.021871200000000646e-02,-4.783112165000000360e+00,9.093621149999999709e-01,2.279178599999999999e-01
-5.413545509999999616e-01,3.780072449999999917e-01,2.868954739999999837e-01,-2.203720720999999827e+00,4.828811290000000200e-01,1.039177760000000172e-01
1.044709791000000054e+00,1.418615020000000004e-01,5.529931780000000296e-01,2.313124249999999993e+00,-2.661989980000000200e-01,-1.207675329999999825e-01
1.762452378999999958e+00,-7.282835999999999997e-03,5.601052619999999926e-01,4.130142582999999590e+00,-5.613073269999999670e-01,-1.966584739999999998e-01
1.511011818000000062e+00,-9.159525999999999432e-03,2.650460290000000163e-01,2.567167006000000029e+00,-2.868629010000000035e-01,-7.791694599999998694e-02
1.161781662000000104e+00,-1.361910679999999985e-01,-1.368531699999999962e-01,1.176705287000000100e+00,-4.027209699999999976e-02,2.435295399999999957e-02
3.433784979999999765e-01,-3.236641960000000151e-01,-7.403094829999999904e-01,-1.291667512000000073e+00,3.884291610000000228e-01,1.793885030000000047e-01
-1.656799100000000413e-01,-3.010506009999999733e-01,-9.304118759999999710e-01,-2.222086347999999933e+00,5.463145059999999775e-01,2.200749869999999997e-01
-2.570803580000000088e-01,-7.730268799999999441e-02,-6.450370669999999640e-01,-1.092427848000000035e+00,3.441165829999999759e-01,1.115434970000000192e-01
-6.146328869999999611e-01,2.679289280000000106e-01,-2.602307560000000075e-01,-1.793245990000000012e-01,1.706421969999999955e-01,-1.023039700000000045e-02
-1.045474634999999930e+00,8.002635390000000237e-01,3.890013929999999731e-01,1.257516757999999957e+00,-1.024944210000000022e-01,-1.948675179999999896e-01
-1.070970691000000086e+00,8.827893509999998889e-01,6.460395519999999614e-01,1.725508185999999888e+00,-2.123568859999999947e-01,-2.610786460000000253e-01
-7.188456989999999491e-01,4.646003710000000120e-01,4.346868979999999882e-01,8.781153689999999790e-01,-1.000578619999999974e-01,-1.819346169999999929e-01
-6.869305500000000286e-02,-9.465083600000000208e-02,2.087755460000000063e-01,3.493280299999999838e-02,3.037085000000000132e-03,-8.616922099999999030e-02
9.987237889999999174e-01,-9.627632849999998577e-01,-2.051851550000000080e-01,-1.250820432000000038e+00,1.746083469999999971e-01,7.693711599999999984e-02
1.439220914000000073e+00,-1.198159450999999986e+00,-3.882058429999999949e-01,-1.724911680999999808e+00,2.377418679999999951e-01,1.421074009999999943e-01
1.189703428999999923e+00,-7.009971310000000511e-01,-2.722050630000000249e-01,-1.158538475999999928e+00,1.562876199999999605e-01,8.635507900000000125e-02
8.578147830000001361e-01,-6.170136499999999413e-02,-2.013414689999999951e-01,-5.268025870000000443e-01,8.002135200000000392e-02,3.171566800000000241e-02
1.824609819999999938e-01,9.725132309999999780e-01,-6.256614700000000251e-02,5.319764980000000199e-01,-4.235058600000000256e-02,-6.642552899999998317e-02
-1.329586759999999979e-01,1.330404842000000087e+00,1.916617000000000017e-03,9.828809250000000164e-01,-1.110821069999999994e-01,-9.817602000000000273e-02
2.731908999999999813e-03,8.847203150000000349e-01,-5.154072999999999988e-02,6.624426930000001379e-01,-1.047762040000000117e-01,-4.446732899999999988e-02
3.660428500000000029e-02,3.601294420000000218e-01,-6.317923500000000026e-02,3.725973580000000451e-01,-1.142623579999999944e-01,5.308496999999999695e-03
1.492042050000000064e-01,-5.304605000000000015e-01,-7.616983099999999340e-02,-1.712426340000000047e-01,-1.110436149999999983e-01,8.162402200000001828e-02
1.328035300000000030e-01,-9.110962510000000236e-01,-5.321389800000000253e-02,-4.963010680000000674e-01,-7.635332499999999967e-02,1.135658720000000121e-01
-8.204081400000000357e-02,-6.577662520000000512e-01,2.774816800000000014e-02,-4.986118660000000702e-01,-1.652184599999999975e-02,8.699597300000000422e-02
-2.529844969999999749e-01,-4.292509990000000220e-01,1.143366070000000068e-01,-6.415725990000000767e-01,8.341532200000000008e-02,6.081456799999999940e-02
-4.446998600000000024e-01,1.007296700000000038e-02,2.222263919999999948e-01,-7.939521999999999968e-01,2.279674100000000092e-01,1.451478200000000038e-02
-5.333741229999999778e-01,2.250789669999999632e-01,2.581450390000000206e-01,-6.726755909999999616e-01,2.528173670000000151e-01,-1.036959600000000002e-02
-4.783075660000000173e-01,1.261241039999999869e-01,2.077417159999999929e-01,-2.990696990000000222e-01,1.475334269999999948e-01,-5.374145000000000311e-03
-3.900563699999999856e-01,1.159091030000000133e-01,1.292515929999999980e-01,2.985424089999999531e-01,-5.023078999999999739e-03,-7.664615999999999964e-03
-2.250041540000000118e-01,7.344146899999999534e-02,-4.979688999999999817e-03,1.190587795999999976e+00,-2.481948840000000045e-01,-5.522308000000000078e-03
-7.909744000000000497e-02,-1.342817300000000158e-02,-8.107327699999999915e-02,1.337216500999999891e+00,-2.996139800000000020e-01,-7.859206999999999999e-03
3.349886800000000109e-02,-1.060276019999999986e-01,-8.739110699999999565e-02,6.626297709999999785e-01,-1.321533480000000038e-01,-1.895345600000000047e-02
1.994418619999999975e-01,-2.968369750000000029e-01,-1.031953719999999936e-01,-2.748102230000000201e-01,8.247572200000000131e-02,-2.491512900000000114e-02
3.946433440000000070e-01,-5.822957960000000321e-01,-9.930934900000000509e-02,-1.749544047999999963e+00,4.193471029999999988e-01,-2.871733099999999872e-02
3.874430970000000141e-01,-5.701307009999999620e-01,-3.791612600000000138e-02,-2.126125125000000171e+00,5.322073859999999490e-01,-6.014746700000000307e-02
1.639338260000000047e-01,-2.421172749999999652e-01,7.980094299999999918e-02,-1.239471714000000002e+00,3.812756990000000235e-01,-1.202646589999999960e-01
-1.855500220000000089e-01,2.166967019999999633e-01,2.604777679999999984e-01,-1.026625520000000041e-01,1.949462879999999954e-01,-1.973852180000000012e-01
-7.257852689999999551e-01,9.079467909999999753e-01,5.160811650000000084e-01,1.720679743999999900e+00,-1.197124289999999952e-01,-2.994097219999999893e-01
-8.226933579999999857e-01,1.122417683000000110e+00,4.949678430000000184e-01,2.227752595000000113e+00,-2.285438730000000085e-01,-2.727099350000000144e-01
-4.232316549999999289e-01,7.939637579999999639e-01,1.695762040000000082e-01,1.184471637999999993e+00,-8.786632099999999723e-02,-1.027473279999999989e-01
1.124605040000000028e-01,3.473761539999999925e-01,-2.813807569999999814e-01,-8.691108100000000114e-02,6.481371099999999608e-02,1.311067939999999987e-01
9.525939910000000843e-01,-4.057724019999999765e-01,-9.533953929999999799e-01,-2.125984488999999922e+00,3.194971819999999907e-01,4.717398930000000212e-01
1.218860435999999936e+00,-7.610178730000000114e-01,-1.162544406000000086e+00,-2.851504515999999878e+00,3.659725689999999698e-01,5.589571060000000369e-01
8.181265519999999514e-01,-6.371037950000000283e-01,-8.439897579999999788e-01,-1.996555867999999956e+00,1.589727190000000123e-01,3.585296110000000258e-01
3.120457669999999739e-01,-5.308491570000000159e-01,-4.063311339999999827e-01,-1.007214915000000044e+00,-7.907958099999999602e-02,7.928340799999999966e-02
-5.335216539999999563e-01,-2.579486859999999826e-01,3.329618149999999943e-01,6.793599759999999765e-01,-4.340546880000000218e-01,-3.759551950000000198e-01
-9.264769330000001135e-01,-1.308781220000000134e-01,6.947598889999999638e-01,1.627649550000000112e+00,-6.614190449999999277e-01,-4.953252209999999822e-01
-7.654338960000000025e-01,-2.124225760000000018e-01,6.015365299999999582e-01,1.617214064999999978e+00,-7.246174819999999794e-01,-2.245110899999999965e-01
-6.261178170000000209e-01,-2.009678589999999987e-01,5.335748670000000082e-01,1.807578048999999965e+00,-8.130793910000000402e-01,1.093748270000000078e-01
-2.983653259999999863e-01,-1.805217470000000102e-01,3.138359829999999850e-01,1.815258666999999937e+00,-8.607552120000000473e-01,6.428678519999999619e-01
-2.489052199999999826e-02,-8.446006500000000083e-02,1.909163050000000084e-01,7.986526200000001463e-01,-7.093531299999999984e-01,8.260520620000000314e-01
1.322240580000000054e-01,1.279481779999999957e-01,2.206993670000000074e-01,-1.232201096000000051e+00,-3.564076939999999971e-01,5.908608760000000348e-01
4.641505389999999176e-01,3.603975240000000246e-01,1.380882170000000131e-01,-4.199550850999999696e+00,1.796352900000000030e-01,3.142170420000000020e-01
9.069810680000000014e-01,6.410447379999999473e-01,9.314274000000000858e-03,-8.343576104000000271e+00,9.457597060000001443e-01,-1.520030870000000089e-01
8.667129659999999181e-01,7.084689769999999998e-01,-4.556786999999999643e-03,-8.690134604000000706e+00,1.054562879999999980e+00,-4.478782020000000030e-01
3.246424330000000080e-01,5.266578130000000302e-01,7.897626200000000540e-02,-4.841923332000000357e+00,4.364346119999999996e-01,-5.181563660000000349e-01
-4.851761410000000052e-01,2.439918670000000012e-01,2.333662770000000108e-01,6.150909479999999707e-01,-4.424128010000000222e-01,-6.597448870000000021e-01
-1.719015954000000068e+00,-2.168897800000000042e-01,4.941640889999999731e-01,9.026695589999999214e+00,-1.820656545000000071e+00,-7.774639079999999813e-01
-2.029350764000000140e+00,-4.755196179999999773e-01,4.821672670000000105e-01,1.167406036000000036e+01,-2.110131466999999983e+00,-7.911969699999999994e-01
-1.301758465000000031e+00,-4.968579189999999812e-01,1.703620849999999964e-01,7.719593480000000341e+00,-1.155810599000000050e+00,-7.192241660000000536e-01
-3.148810470000000250e-01,-5.328342219999999685e-01,-2.304759560000000096e-01,2.484037033999999977e+00,8.032025600000002041e-02,-5.218359190000000369e-01
1.287503204999999928e+00,-4.861435900000000698e-01,-8.188784599999999747e-01,-6.348421601000000081e+00,2.022534534000000050e+00,-1.785007889999999930e-01
1.846579616999999951e+00,-4.015232579999999940e-01,-9.300033220000000211e-01,-9.337286710000000767e+00,2.723637876000000180e+00,1.590128999999999848e-02
1.181439947999999962e+00,-2.971956009999999759e-01,-4.936836609999999959e-01,-5.376426773999999575e+00,1.962247552000000006e+00,5.303464699999999726e-02
3.856164089999999933e-01,-7.013325800000000387e-02,9.153827800000000070e-02,-9.281580339999999651e-01,1.026118789999999947e+00,9.629474200000001649e-02
-9.808118750000001107e-01,2.717924179999999801e-01,1.006770713999999955e+00,6.516961099000000424e+00,-6.055895700000000215e-01,7.590720300000000642e-02
-1.346854731999999943e+00,3.972978460000000100e-01,1.179112866999999953e+00,8.732836431000000843e+00,-1.176200434000000072e+00,1.558072749999999951e-01
-5.030377419999999544e-01,2.958794240000000020e-01,4.927642059999999824e-01,4.540642109000000204e+00,-4.506144009999999978e-01,3.585618870000000236e-01
4.345152369999999986e-01,1.244653860000000112e-01,-3.871562989999999815e-01,-5.425496199999999686e-02,2.957002939999999747e-01,5.493785509999999928e-01
1.891186301999999708e+00,-2.001470880000000008e-01,-1.751102106000000047e+00,-7.299958324000000331e+00,1.534745524999999944e+00,7.700663460000000127e-01
2.274267982000000021e+00,-1.901633040000000052e-01,-2.119512132000000104e+00,-9.297527927000000858e+00,1.838968167000000209e+00,7.425985779999999536e-01
1.358730286999999981e+00,2.007450080000000026e-01,-1.324352509999999983e+00,-4.884388496999999774e+00,9.833717460000001021e-01,4.253996970000000211e-01
2.564375629999999795e-01,6.697895759999999976e-01,-3.165836510000000215e-01,3.072262649999999429e-01,3.819618799999999897e-02,-1.862038900000000108e-02
-1.474068179999999950e+00,1.345340414999999901e+00,1.303750278000000096e+00,8.474736629000000576e+00,-1.393772654999999805e+00,-6.725337550000000109e-01
-2.133074603999999930e+00,1.406511740000000010e+00,1.909107631999999999e+00,1.105514302999999998e+01,-1.849943536000000055e+00,-8.986898020000000376e-01
-1.495617516999999896e+00,7.591499170000000074e-01,1.300832417000000074e+00,6.892615390000000453e+00,-1.116209675999999984e+00,-6.350108439999999632e-01
-7.454090100000000385e-01,-1.005575249999999948e-01,5.935267690000000096e-01,1.921336084000000000e+00,-2.208462370000000285e-01,-2.591452670000000125e-01
5.808765519999999904e-01,-1.399782888999999919e+00,-6.498923389999999856e-01,-6.209944600000000037e+00,1.244746356000000054e+00,4.006297710000000234e-01
1.113251369999999962e+00,-1.865657842000000288e+00,-1.083791675999999926e+00,-9.192262122000000701e+00,1.786457967999999896e+00,6.400435359999999685e-01
6.529888919999999874e-01,-1.361761661000000068e+00,-5.151759510000000208e-01,-5.898590653000000295e+00,1.204711086000000098e+00,3.813798899999999992e-01
2.445197100000000012e-01,-6.899704229999999994e-01,4.804058399999999729e-02,-2.276108241000000199e+00,5.593508959999999863e-01,1.081809290000000090e-01
-4.812827920000000148e-01,4.918721149999999986e-01,9.698444739999999564e-01,3.930276348000000031e+00,-5.550108470000000294e-01,-3.639202020000000259e-01
-6.945546500000000512e-01,9.639012219999998354e-01,1.200739130999999960e+00,6.254505250000000238e+00,-9.768729109999999549e-01,-5.266379279999999774e-01
-2.363345709999999933e-01,5.768577299999999575e-01,5.662123900000000098e-01,3.699430060000000076e+00,-5.295310109999999959e-01,-3.006317029999999724e-01
1.941487480000000099e-01,2.039199949999999928e-01,-1.336548019999999892e-01,1.234010566000000031e+00,-1.065596129999999975e-01,-8.031029500000000376e-02
8.315758930000000104e-01,-4.768819060000000221e-01,-1.193926438000000090e+00,-2.910514624000000161e+00,6.082712789999999980e-01,2.731926259999999940e-01
9.661112670000000513e-01,-6.330786750000000351e-01,-1.507627065000000099e+00,-4.581815281999999989e+00,8.887722890000000486e-01,3.765398620000000030e-01
4.695504739999999955e-01,-1.243468999999999963e-01,-9.125152800000000397e-01,-3.012174642999999818e+00,5.978224540000000031e-01,1.623991449999999948e-01
-1.272296790000000122e-01,3.878314500000000220e-01,-1.826830269999999978e-01,-1.647704770000000041e+00,3.429488099999999928e-01,-7.228061799999999093e-02
-1.031185124999999925e+00,1.134293109999999993e+00,9.919171540000000231e-01,6.790781529999999622e-01,-8.084007299999999840e-02,-4.365643209999999774e-01
-1.319048921999999902e+00,1.289694381999999973e+00,1.412826375999999939e+00,1.795555299000000105e+00,-3.348344979999999804e-01,-5.493290440000000441e-01
-8.706831059999999844e-01,7.214886729999999693e-01,9.236638520000000074e-01,1.211819560999999768e+00,-3.368371510000000013e-01,-3.532817520000000044e-01
-3.030024190000000228e-01,1.197596299999999919e-02,3.597202179999999805e-01,9.340631010000000067e-01,-4.192043329999999846e-01,-1.217983559999999965e-01
